btc_addr;entity_id
18gMVyniCeS3HT8yD5m8KQewPBs8F39kwR;738
1J9Wdx5F57jgNYSw7vaP3oCMWHnjaD3MEq;79
1EBiADdZtR4oFuoGHXAdjiq582FamcnhgW;606
13eJ37Beo8JYTcP6kkJN5G2WUZKvBJf5Ng;821
1F1SyLL7e4We7f6Ky4zSCuXasAm2JCLJsq;844
1BaFZrgNmXYbr1d6Ye6G59bD1Z5uLLoT1G;827
16c44JhQegiNQmZevfQWscS4SbT1tZ8BGd;774
13fpwAyzcbNJ2UDFWnoeQ2D2tVgvLMCjmd;222
1MDDHENF1xDvN2C1a2HzvC3nuthsjXyLjL;923
1DCcZbNtttndh6tvoK8xRTB5BUMdfL51aL;791
173nP2jc1E7pqaBCTHhUpkbCcmEKHXQZRt;817
1LVcDpgziv9d6hXKF9ncYveDdQWb1j88m8;535
1NKZDouK9X3Uwa2vQbtt4WDnG2NUpMqSG3;753
13aK6boaLbWkyLsDBmNZnUGhzh4iL2vQky;52
1DZTzaBHUDM7T3QvUKBz4qXMRpkg8jsfB5;7
1AL11Yfw2ZP9C4wGiWf99jwZyTjWWY4JVn;127
1N23n2gPSfXCT3945sV2sxvBJz5fePWeqd;596
1MYZRzR6rbrM1MsJvytWK8DNeAeMCaj3DZ;819
1MeYKCPYiMbA9CD1moK2RE7Pb47mgK2grD;215
1L8g5GwyPgyek92DD1ebkFQ7QAcEP1k182;884
15EMUiFD7XoHpzCA4sErNmqCT4krsQzgKx;70
179GiVMKtPQcRMx3obUFQBcqAHCjJG5X2K;669
1BjQyJZBf1B4DuQNkrLb9Leu985GPpzZRT;298
1GFecY3imCXRrEKaR1CwVabKr2RQ8hopSU;369
13Vt63i4G1uMhfnkK62abVNtKwYDpNf3qz;257
16nsQ2sBRoCY87jHQ5CzrsqHAfyWDS4KRK;517
1PA4XBfKLjACMQUUupBEDzwhSsLRKriAkr;103
13hEUo8avFwqw9UWZD8hFctBsJHrs7wHss;934
1HkyEYcXKidgRcuNTJRY8hiV3AwZnzpJDY;395
12VXhZdAFojTg6Qz9am9LgghA8eYYiyqK1;630
12CnxFWVZq59tbsgoSn6TJWArWLoiJDRNk;310
12DjDWvXifrxizvn7rdQdYqrq9jnY6iA4F;350
1P8pSG7v3dQ8DSj42tUeUP9RQX7u52jCSh;220
1FVJ9qoD9di6cXXi47SUsNN18SLzYMaunP;435
1AQgsAVd49Tk9kxgsdDRFMwLjyD997p6dJ;78
1KrtHQVV25GcDXU9G3yaTeynFGXBSPu8yB;713
1QKJnFPvRoZ7avBhxqwxhsEv62JWYoB1R9;548
1Q2TWHE3GMdB6BZKafqwxXtWAWgFt5Jvm3;96
19PFT4oCetuFmCUY4H72Eqgy8XKAVFqmkW;855
13CiNuEMKASJBvGdupqaoRs2MqDNhAqmce;19
1DQCdPGY1MUFwPdJ2bNziT4RfDFusBddyS;65
18giYm9AyeNkH2hUahvfD62ns9zXUxj3rC;877
17FR5FgMDbZAtoghapcKfYW23sruRGcX2v;534
1EDym1P2XMxJVuWaEt7BaPL5B9AijhhD4K;708
1LKriCmDaBz4SfCoDjcjR1b9CmQTHibCcr;128
14je86gJp2QKgdSnVC7ZFurpCyeVp6RXxf;781
1139cMXhXYqtr7HbhPRZSVpRsJpWgZyrr2;887
15ALyVo8ZuoTikHMYRq6p8nGr17gxQApXf;443
