entity_id;btc_addrs
1;COINBASE 
2;12cbQLTFMXRnSzktFkuoG3eHoMeFtpTu3S 
3;13HtsYzne8xVPdGDnmJX8gHgBZerAfJGEf 
4;1LzBzVqEeuQyjD2mRWHes3dgWrT9titxvq 
5;18SH9vwx24L5cTabfkgtGMjF8A56pD9AUJ 15NUwyBYrZcnUgTagsm1A7M2yL2GntpuaZ 1ByLSV2gLRcuqUmfdYcpPQH8Npm8cccsFg 
6;1Jhk2DHosaaZx1E4CbnTGcKM7FC88YHYv9 
7;1DCbY2GYVaAMCBpuBNN5GVg3a47pNK1wdi 1KAD5EnzzLtrSo2Da2G4zzD7uZrjk8zRAv 1DZTzaBHUDM7T3QvUKBz4qXMRpkg8jsfB5 
8;None
9;1DNdPgBZRWjDj1JbVZQEYMv7jvqJF7R4Py 1ADpf5rHERc2PmVAZZFoH7WbougKvkPDVD 1ELmSkQWnqgbBZNzxAZHts3MEYCngqRBeD 1ACWHyRM8rtbt96KauPJprnF2qDQSdPJ54 1LfjLrBDYyPbvGMiD9jURxyAupdYujsBdK 
10;1E5npMTmh9PnBHxCacuqzAZRGEybkxPMAq 
11;153h6eE6xRhXuN3pE53gWVfXacAtfyBF8g 
12;132aSc15WmoPwtMbqRVzouZKNnjWL1YTVb 17oofDoUGPaTi7xEP3StP1sU1YxEMDfQa6 
13;18KrJNtPVu6LWRNPQReqF29iFm7vDhirMk 1Miuw7ifaTYY5qrzKYFcTDiojSFxRfAqwP 
14;1NyD2gM5qcGCRKmuJK7gUUqcQMrUFQRZQz 1BGnWwafsPsHo11opJGVbJdLADxakwZoAD 1CpZmPEGBbH7gUsM1xS31CvaKDE92EiiKg 
15;12c6DSiU4Rq3P4ZxziKxzrL5LmMBrzjrJX 
16;15yN7NPEpu82sHhB6TzCW5z5aXoamiKeGy 
17;13A1W4jLPP75pzvn2qJ5KyyqG3qPSpb9jM 
18;1BW18n7MfpU35q4MTBSk8pse3XzQF8XvzT 
19;13CiNuEMKASJBvGdupqaoRs2MqDNhAqmce 
20;1HFtrEq1YGKxFKdq5nKyd7xm6NrAKcT7zf 
21;1B4HeenWZfzcyHSpHeZGQZtSVUi18wmd2B 
22;1MBvf6WPKwekXLRxsjjudqUXWJDYUy4qzB 
23;1Bjrramo5EisLKeUXjw9GcUcfXcVnpi6vK 
24;1T2TbagADcZFN433zk1HjYuTiXTPs62Yd 
25;13t2rxB1FiZ8rSR3jVVNAmJN7hxFCq6pjp 
26;1PN2MiaGhnR65x41pbUWbsfCB62hqG8KSG 
27;1Cef65T8Cqi47KJvc4vYkxuZ9ymBxQfhQf 
28;1dyoBoF5vDmPCxwSsUZbbYhA5qjAfBTx9 
29;1CbjjM7LDBvmtdvyyZbbb8hp3B8gwUEaio 
30;1HCeeU957J4NTXDer2fGvDsb7mVjU9TtLb 
31;1JNWvsrDf8mdH82Y7xp8yACDfm6TpVwZeM 
32;19K4cNVYVyNiwZ5xkzjW9ZtMb8XvBS2LkT 
33;1NG4uecvtRyRx9eWxUaw6PVLPKMfDE7nz4 
34;14w8FgPQhPRuP4wnVpER9p9Cb7kYQWkzwY 
35;1MF2sw6Zan5p4ViuGdxRoNr48M5rFvHkqn 
36;18NmcVxBKf5tZXuV5KijPTgbdguGohnBCV 
37;1N24Lobvo9BN4iGrm4SRhCUwpwd273dSfq 
38;1AUR9CVmm5wH8xc2EufyDpuA8HEZcSamhY 
39;1PYELM7jXHy5HhatbXGXfRpGrgMMxmpobu 
40;1FeGetWU2tR2QSrxnpRwHGXGcxzhN6zQza 
41;1B7CyZF8e6TYzhNBSHy8yYuTRJNpMtNChg 
42;1nQ5KafzA4DWGa327n8JnZ29q4PKg5Y7m 
43;1CT9huFgxMFveRvzZ7zPPJNoaMm2Fo64VH 
44;1M7U7kbW9CY7znW6sSRzycgPCxr5LkJy2r 
45;1JRiK5gbEjTEAdFU2kYoQJRCMZgVCQgbpQ 
46;1PwcmHdjVFfQgXpd6V4BGzRY7yLBvGb4eK 
47;15kHBARv1ZaCrmyExVUn6Uh7wnJVXveF8A 
48;135S6YvALYCydS6R82hWi967f3xUnWVQ3S 
49;1BF5nbuKF3UTYCQTpxuH62UA8WJWAqQKo5 
50;17abzUBJr7cnqfnxnmznn8W38s9f9EoXiq 
51;1PZnnfPq3EpcGZZyiX8WCbEhm9amzpjTYr 
52;13aK6boaLbWkyLsDBmNZnUGhzh4iL2vQky 
53;1GPhCZpM72YrpkZVqQECpT6eKprKFEwkSH 
54;1PpU2yx6CSruakyYjckH8eUJWAH1XUQ7ZM 
55;13pS5WuihmpE7WMQAZkFdvfvVo1NDp7R7V 
56;1EDV8iD4cDZbKxZu6UGAPW5i2ytQmR5xoQ 
57;1MMFzwh3r5fxNwpTZvm6iZReX7RUwZxnaY 
58;1FdgjwkXbQc1gpHjpHyZNY85vdyQyFfBbg 
59;1HRRURSfxj8NntfzcPT4ajz7uBefLuwLmB 
60;1G6RMmurphMJg6wyobQSzC2az9zZ3VipXE 
