txid;src;tgt;value;timestamp;block_height
0e3e2357e806b6cdb1f70b54c3a3a17b6714ee1f0e68bebb44a74b1efd512098;COINBASE;12c6DSiU4Rq3P4ZxziKxzrL5LmMBrzjrJX;50.0;1231469665;1
9b0fc92260312ce44e74ef369f5c66bbb85848f2eddd5a7a1cde251e54ccfdd5;COINBASE;1HLoD9E4SDFFPDiYfNYnkBLQ85Y51J3Zb1;50.0;1231469744;2
999e1c837c76a1b7fbb7e57baf87b309960f5ffefbf2a9b95dd890602272f644;COINBASE;1FvzCLoTPGANNjWoUo6jUGuAG3wg1w4YjR;50.0;1231470173;3
df2b060fa2e5e9c8ed5eaf6a45c13753ec8c63282b2688322eba40cd98ea067a;COINBASE;15ubicBBWFnvoZLT7GiU2qxjRaKJPdkDMG;50.0;1231470988;4
63522845d294ee9b0188ae5cac91bf389a0c3723f084ca1025e7d9cdfe481ce1;COINBASE;1JfbZRwdDHKZmuiZgYArJZhcuuzuw2HuMu;50.0;1231471428;5
20251a76e64e920e58291a30d4b212939aae976baca40e70818ceaa596fb9d37;COINBASE;1GkQmKAmHtNfnD3LHhTkewJxKHVSta4m2a;50.0;1231471789;6
8aa673bc752f2851fd645d6a0a92917e967083007d9c1684f9423b100540673f;COINBASE;16LoW7y83wtawMg5XmT4M3Q7EdjjUmenjM;50.0;1231472369;7
a6f7f1c0dad0f2eb6b13c4f33de664b1b0e9f22efad5994a6d5b6086d85e85e3;COINBASE;1J6PYEzr4CUoGbnXrELyHszoTSz3wCsCaj;50.0;1231472743;8
0437cd7f8525ceed2324359c2d0ba26006d92d856a9c20fa0241106ee5a597c9;COINBASE;12cbQLTFMXRnSzktFkuoG3eHoMeFtpTu3S;50.0;1231473279;9
d3ad39fa52a89997ac7381c95eeffeaf40b66af7a57e9eba144be0a175a12b11;COINBASE;15yN7NPEpu82sHhB6TzCW5z5aXoamiKeGy;50.0;1231473952;10
f8325d8f7fa5d658ea143629288d0530d2710dc9193ddc067439de803c37066e;COINBASE;1dyoBoF5vDmPCxwSsUZbbYhA5qjAfBTx9;50.0;1231474360;11
3b96bb7e197ef276b85131afd4a09c059cc368133a26ca04ebffb0ab4f75c8b8;COINBASE;1PYELM7jXHy5HhatbXGXfRpGrgMMxmpobu;50.0;1231474888;12
9962d5c704ec27243364cbe9d384808feeac1c15c35ac790dffd1e929829b271;COINBASE;17abzUBJr7cnqfnxnmznn8W38s9f9EoXiq;50.0;1231475020;13
e1afd89295b68bc5247fe0ca2885dd4b8818d7ce430faa615067d7bab8640156;COINBASE;1DMGtVnRrgZaji7C9noZS3a1QtoaAN2uRG;50.0;1231475589;14
50748b7a193a0b23f1e9494b51131d2f954cc6cf4792bacc69d207d16002080d;COINBASE;1CYG7y3fukVLdobqgUtbknwWKUZ5p1HVmV;50.0;1231562746;15
e79fc1dad370e628614702f048edc8e98829cf8ea8f6615db19f992b1be92e44;COINBASE;16kktFTqsruEfPPphW4YgjktRF28iT8Dby;50.0;1231562758;16
a3e0b7558e67f5cadd4a3166912cbf6f930044124358ef3a9afd885ac391625d;COINBASE;1LPBetDzQ3cYwqQepg4teFwR7FnR1TkMCM;50.0;1231563791;17
f925f26deb2dc4696be8782ab7ad9493d04721b28ee69a09d7dfca51b863ca23;COINBASE;1DJkjSqW9cX9XWdU71WX3Aw6s6Mk4C3TtN;50.0;1231564334;18
